id,lon,lat,taxonomy,number,structural,contents,day,night,transit,nonstructural,business_interruption,Canton,CantonGemeinde
342141,9.43576557491983,47.04853757507136,M5_L_A4,2.0,2746106.0,1043520.28,6.041009089668446,9.725624273040658,8.509394058074314,8.092009140261139,8.092009140261139,SG,SG3296
342142,9.43586557491983,47.04863757507136,M5_L_A4,3.0,904946.0,343879.48,0.0,0.0,0.0,0.0,0.0,SG,SG3296
342143,9.43596557491983,47.04873757507136,M5_L_A4,5.0,1689027.0,567931.38,0.0,0.0,0.0,0.0,0.0,SG,SG3296
342146,9.43596557491983,47.04873757507136,M5_L_A4,3.0,4831676.0,3140589.4,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344665,9.462855951971685,47.06616057737844,M5_L_A4,2.0,3915136.0,1057086.72,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344666,9.462955951971685,47.06626057737844,M5_L_A4,2.0,7825581.0,2921971.72,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344667,9.462855951971685,47.06616057737844,M5_L_A4,2.0,1026856.0,667456.4,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344669,9.462855951971685,47.06616057737844,M5_L_A4,3.0,1957785.0,528601.9500000001,4.522203754001068,5.858995571724396,5.365467521744588,5.248888949156684,5.248888949156684,SG,SG3296
344719,9.462176880063822,47.04817659170481,M5_L_A4,2.0,2115619.0,803935.22,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344720,9.462276880063822,47.04827659170481,M5_L_A4,5.0,2234782.0,849217.16,0.0,0.0,0.0,0.0,0.0,SG,SG3296
344723,9.462276880063822,47.04827659170481,M5_L_A4,2.0,1440223.0,388860.21,4.252023754001068,5.851885571724395,5.287257521744588,5.130388949156684,5.130388949156684,SG,SG3296
350278,9.506473806628856,46.831427324561375,M5_L_A4,3.0,1051105.0,246235.47,0.0,0.0,0.0,0.0,0.0,GR,GR3911
350279,9.506573806628856,46.83152732456138,M5_L_A4,7.0,2871375.0,742769.17,2.307868305667379,3.887393516316264,3.372339501329725,3.189200441104456,3.189200441104456,GR,GR3911
352643,9.532578311320282,46.8308501430804,M5_L_A4,4.0,2541430.0,594420.5800000001,1.774862502667379,3.873367047816264,3.218048347829725,2.955425966104456,2.955425966104456,GR,GR3911
