site_id,lon,lat
0,10.001509999999996,46.76719
1,10.005400000000009,46.29908
2,10.005500000000012,46.29918
3,10.00578999999999,46.8571
4,10.005889999999994,46.8572
5,10.006249999999994,46.31706
6,10.006349999999998,46.31716
7,10.006450000000001,46.31726
8,10.007100000000008,46.33504
9,10.01051000000001,46.40697
10,10.010609999999986,46.40707
11,10.010709999999989,46.40717
12,10.010809999999992,46.40727
13,10.010909999999996,46.40737
14,10.011359999999996,46.42495
15,10.01146,46.42505
16,10.011560000000003,46.42515
17,10.013069999999999,46.46092
18,10.015629999999987,46.51486
19,10.016490000000005,46.53284
20,10.016590000000008,46.53294
21,10.019059999999996,46.58679
22,10.01916,46.58689
23,10.019920000000013,46.60477
24,10.020019999999988,46.60487
25,10.020780000000002,46.62275
26,10.020880000000005,46.62285
27,10.020980000000009,46.62295
28,10.021080000000012,46.62305
29,10.021179999999987,46.62315
30,10.02163999999999,46.64073
31,10.021739999999994,46.64083
32,10.021839999999997,46.64093
33,10.02194,46.64103
34,10.022040000000004,46.64113
35,10.022500000000008,46.65871
36,10.022600000000011,46.65881
37,10.022699999999986,46.65891
38,10.02279999999999,46.65901
39,10.022899999999993,46.65911
40,10.023359999999997,46.67669
41,10.026810000000012,46.74862
42,10.026909999999987,46.74872
43,10.02700999999999,46.74882
44,10.027109999999993,46.74892
45,10.030489999999986,46.28051
46,10.03134,46.29849
47,10.031440000000003,46.29859
48,10.031540000000007,46.29869
49,10.03164000000001,46.29879
50,10.031740000000013,46.29889
51,10.03200000000001,46.8565
52,10.032199999999989,46.31647
53,10.032299999999992,46.31657
54,10.032399999999996,46.31667
55,10.032499999999999,46.31677
56,10.032600000000002,46.31687
57,10.033060000000006,46.33445
58,10.03316000000001,46.33455
59,10.033260000000013,46.33465
60,10.033359999999988,46.33475
61,10.033459999999991,46.33485
62,10.033919999999995,46.35243
63,10.034019999999998,46.35253
64,10.034120000000001,46.35263
65,10.034220000000005,46.35273
66,10.034320000000008,46.35283
67,10.034780000000012,46.37041
68,10.034879999999987,46.37051
69,10.03497999999999,46.37061
70,10.035079999999994,46.37071
71,10.035179999999997,46.37081
72,10.03564,46.3884
73,10.035740000000004,46.3885
74,10.035840000000007,46.3886
75,10.03649999999999,46.40638
76,10.036599999999993,46.40648
77,10.036699999999996,46.40658
78,10.037360000000007,46.42436
79,10.039089999999987,46.46032
80,10.045140000000004,46.58619
81,10.045240000000007,46.58629
82,10.04534000000001,46.58639
83,10.046009999999995,46.60417
84,10.046109999999999,46.60427
85,10.04862,46.65812
86,10.048720000000003,46.65822
87,10.048820000000006,46.65832
