lat,lon,psa03_%g,lnpsa03_uncertainty
47.8,6.0,1.155,0.6082
47.8,6.0083,1.161,0.6082
47.8,6.0167,1.168,0.6082
47.8,6.025,1.1749999999999998,0.6082
47.8,6.0333,1.182,0.6082
47.8,6.0417,1.1889999999999998,0.6082
47.8,6.05,1.196,0.6082
47.8,6.0583,1.2040000000000002,0.6082
47.8,6.0667,1.7769999999999997,0.6082
47.8,6.075,1.7879999999999998,0.6082
47.8,6.0833,1.527,0.6082
47.8,6.0917,1.536,0.6082
47.8,6.1,1.926,0.6082
47.8,6.1083,1.9380000000000002,0.6082
47.8,6.1167,1.843,0.6082
47.8,6.125,1.8539999999999996,0.6082
47.8,6.1333,1.974,0.6082
47.8,6.1417,1.9859999999999998,0.6082
47.8,6.15,1.604,0.6082
47.8,6.1583,1.614,0.6082
47.8,6.1667,2.605,0.6082
47.8,6.175,2.621,0.6082
47.8,6.1833,2.637,0.6082
47.8,6.1917,2.654,0.6082
47.8,6.2,1.3359999999999999,0.6082
47.7917,6.0,1.157,0.6082
47.7917,6.0083,1.164,0.6082
47.7917,6.0167,1.17,0.6082
47.7917,6.025,1.1769999999999998,0.6082
47.7917,6.0333,1.184,0.6082
47.7917,6.0417,1.192,0.6082
47.7917,6.05,1.199,0.6082
47.7917,6.0583,1.206,0.6082
47.7917,6.0667,1.7810000000000001,0.6082
47.7917,6.075,1.791,0.6082
47.7917,6.0833,1.5299999999999998,0.6082
47.7917,6.0917,1.539,0.6082
47.7917,6.1,1.9299999999999997,0.6082
47.7917,6.1083,1.9419999999999997,0.6082
47.7917,6.1167,1.847,0.6082
47.7917,6.125,1.858,0.6082
47.7917,6.1333,1.978,0.6082
47.7917,6.1417,1.9899999999999998,0.6082
47.7917,6.15,1.607,0.6082
47.7917,6.1583,1.617,0.6082
47.7917,6.1667,2.6100000000000003,0.6082
47.7917,6.175,2.6270000000000002,0.6082
47.7917,6.1833,2.643,0.6082
47.7917,6.1917,2.6599999999999997,0.6082
47.7917,6.2,1.339,0.6082
47.7833,6.0,1.159,0.6082
47.7833,6.0083,1.1649999999999998,0.6082
47.7833,6.0167,1.461,0.6082
47.7833,6.025,1.47,0.6082
47.7833,6.0333,1.8419999999999999,0.6082
47.7833,6.0417,1.853,0.6082
47.7833,6.05,1.8639999999999999,0.6082
47.7833,6.0583,1.876,0.6082
47.7833,6.0667,1.8869999999999998,0.6082
47.7833,6.075,1.898,0.6082
47.7833,6.0833,1.9100000000000001,0.6082
47.7833,6.0917,1.922,0.6082
47.7833,6.1,1.2449999999999999,0.6082
47.7833,6.1083,1.253,0.6082
47.7833,6.1167,1.85,0.6082
47.7833,6.125,1.8619999999999999,0.6082
47.7833,6.1333,1.873,0.6082
47.7833,6.1417,1.8850000000000002,0.6082
47.7833,6.15,2.5829999999999997,0.6082
47.7833,6.1583,2.599,0.6082
47.7833,6.1667,2.615,0.6082
47.7833,6.175,2.632,0.6082
47.7833,6.1833,2.648,0.6082
47.7833,6.1917,2.665,0.6082
47.7833,6.2,2.682,0.6082
47.775,6.0,1.16,0.6082
47.775,6.0083,1.167,0.6082
47.775,6.0167,1.4629999999999999,0.6082
47.775,6.025,1.4720000000000002,0.6082
47.775,6.0333,1.845,0.6082
47.775,6.0417,1.856,0.6082
47.775,6.05,1.8679999999999999,0.6082
47.775,6.0583,1.879,0.6082
47.775,6.0667,1.89,0.6082
47.775,6.075,1.902,0.6082
47.775,6.0833,1.9129999999999998,0.6082
47.775,6.0917,1.9249999999999996,0.6082
47.775,6.1,1.2469999999999999,0.6082
47.775,6.1083,1.255,0.6082
47.775,6.1167,1.8539999999999996,0.6082
47.775,6.125,1.8649999999999998,0.6082
47.775,6.1333,1.877,0.6082
47.775,6.1417,1.888,0.6082
47.775,6.15,2.588,0.6082
47.775,6.1583,2.604,0.6082
47.775,6.1667,2.6199999999999997,0.6082
47.775,6.175,2.637,0.6082
47.775,6.1833,2.654,0.6082
47.775,6.1917,2.671,0.6082
47.775,6.2,2.6879999999999997,0.6082
47.7667,6.0,1.162,0.6082
47.7667,6.0083,1.169,0.6082
47.7667,6.0167,1.4659999999999997,0.6082
47.7667,6.025,1.474,0.6082
47.7667,6.0333,1.8479999999999999,0.6082
47.7667,6.0417,1.8589999999999998,0.6082
47.7667,6.05,1.8709999999999998,0.6082
47.7667,6.0583,1.8819999999999997,0.6082
47.7667,6.0667,1.8929999999999998,0.6082
47.7667,6.075,1.905,0.6082
47.7667,6.0833,1.538,0.6082
47.7667,6.0917,1.5479999999999998,0.6082
47.7667,6.1,1.8339999999999999,0.6082
47.7667,6.1083,1.8459999999999999,0.6082
47.7667,6.1167,1.8569999999999998,0.6082
47.7667,6.125,1.8679999999999999,0.6082
47.7667,6.1333,1.8800000000000001,0.6082
47.7667,6.1417,1.892,0.6082
47.7667,6.15,2.593,0.6082
47.7667,6.1583,2.6089999999999995,0.6082
47.7667,6.1667,2.6249999999999996,0.6082
47.7667,6.175,2.642,0.6082
47.7667,6.1833,2.6590000000000003,0.6082
47.7667,6.1917,2.676,0.6082
47.7667,6.2,2.693,0.6082
47.7583,6.0,1.164,0.6082
